POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Owner,0,0,2,BHK,1100.0,1,1,"Nagpur Road,Wardha",21.15389,79.08306,22.0,0.02,72.31484107594635,-50.31484107594635
Dealer,0,1,3,BHK,2178.649237,1,1,"Kogilu,Bangalore",13.092356,77.613468,120.0,0.05508000001195236,166.61995546410233,-46.61995546410233
Owner,0,0,2,BHK,881.1435285,1,1,"Poonamallee,Chennai",13.05,80.11,45.0,0.05106999999943823,54.17457447411759,-9.174574474117591
Dealer,0,0,2,BHK,944.8818898,1,1,"Undri,Pune",18.452663,73.93104,42.0,0.04444999999829609,59.45762988856845,-17.457629888568448
Dealer,0,1,3,BHK,1310.147689,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,55.0,0.041980000012044445,94.63282382097442,-39.63282382097442
Dealer,0,0,1,BHK,630.00063,1,1,"Bandra (West),Mumbai",19.05444,72.84056,300.0,0.4761900000004762,28.458638611089867,271.5413613889101
Dealer,0,0,2,BHK,1219.80971,1,1,"Narendra Nagar,Nagpur",21.105779,79.078497,50.0,0.04098999998942458,82.24545937565601,-32.24545937565601
Owner,0,0,2,BHK,780.141844,1,1,"Kudgat,Kolkata",22.54111,88.33778,27.5,0.03524999999871818,45.80288927099673,-18.30288927099673
Owner,0,0,3,BHK,1600.0,1,1,"Sain Vihar,Ghaziabad",28.63601,77.433724,46.0,0.02875,118.65769345658025,-72.65769345658025
Dealer,0,0,2,BHK,1180.412371,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557,22.9,0.01940000000220262,78.9799482945152,-56.0799482945152
Owner,1,0,2,BHK,1000.0,0,1,"Mohan Asram,Deoghar",24.48,86.7,39.0,0.039,77.09754384039942,-38.097543840399425
Dealer,0,0,2,BHK,1000.0,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,12.5,0.0125,64.0261820851937,-51.526182085193696
Dealer,0,0,3,BHK,1400.107701,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,52.0,0.03713999998918655,102.08930244369459,-50.08930244369459
Dealer,0,1,2,BHK,943.1266076,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,33.0,0.03499000000008058,59.31214053268506,-26.312140532685063
Owner,0,0,2,BHK,1150.146382,1,1,"Indra Colony,Jaipur",26.586306,74.873234,55.0,0.047820000011094245,76.4713036761265,-21.471303676126496
Dealer,1,1,1,BHK,864.0674394,0,1,"Thane West,Lalitpur",19.18,72.96333,82.0,0.09490000000108788,60.931000007996545,21.068999992003455
Dealer,0,1,2,BHK,857.7861968,1,0,"Mulund (West),Maharashtra",19.1759,72.9522,240.0,0.27978999999688503,64.9998040269194,175.0001959730806
Owner,0,0,3,BHK,1174.210077,1,1,"Thalambur,Chennai",12.852171,80.216826,55.0,0.04683999999431107,83.36541872212199,-28.365418722121987
Dealer,1,1,2,BHK,1020.087884,0,1,"Wakad,Pune",18.5993,73.7625,65.0,0.0637200000308993,78.76256004361738,-13.762560043617384
Owner,0,0,4,BHK,1650.165017,1,1,"Vasna,Vadodara",22.312063,72.674296,65.0,0.03938999998810422,127.71525807523403,-62.71525807523403
Dealer,1,0,2,BHK,1000.0,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,35.0,0.035,77.09754384039942,-42.097543840399425
Owner,0,0,3,BHK,1300.052002,1,1,"Vasanthapura,Bangalore",12.894088,77.548914,75.0,0.05769000000355371,93.79602675277069,-18.796026752770686
Dealer,0,1,2,BHK,1058.114928,1,1,"Sus,Pune",18.539812,73.737678,65.0,0.06142999997444512,68.84313028983513,-3.8431302898351305
Dealer,1,0,1,BHK,400.0,0,1,"Kharadi,Pune",18.5438,73.9438,30.0,0.075,22.466032469012873,7.533967530987127
Dealer,0,1,3,BHK,1274.924779,1,1,"Marol,Mumbai",22.803593,83.755013,250.0,0.19609000006736868,91.71331692445472,158.28668307554528
Dealer,0,0,2,BHK,1026.694045,1,1,"Wadala East,Lalitpur",19.014858,72.8662,220.0,0.2142800000364276,66.23876044608176,153.76123955391824
Owner,0,0,2,BHK,1150.121065,1,1,"Near Ambamata Mandir,Vapi",20.36667,72.9,38.0,0.03304000001078147,76.46920523632983,-38.46920523632983
Owner,0,0,3,BHK,1200.0,1,1,"Patel Nagar-II,Ghaziabad",28.460928,77.039391,60.0,0.05,85.50305749356968,-25.503057493569685
Dealer,0,0,1,RK,475.0103263,1,1,"Balkum,Lalitpur",24.69028,78.41889,46.0,0.09684000000233259,15.612020868664999,30.387979131335
Builder,1,1,1,BHK,301.9171163,0,0,"Taloja,Lalitpur",24.69028,78.41889,26.3,0.08710999999704225,27.097515837577134,-0.7975158375771336
Dealer,1,1,2,BHK,1228.571429,0,1,"Bolar,Mangalore",12.843852,74.845271,51.6,0.04199999998534883,96.04305014049972,-44.443050140499714
Owner,0,0,2,BHK,986.0164934,1,1,"Ayanambakkam,Chennai",13.077175,80.151453,55.0,0.05577999999812174,62.86713690817031,-7.867136908170309
Dealer,1,1,3,BHK,1972.565158,0,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,71.9,0.03644999999538672,162.6097106767648,-90.70971067676479
Dealer,1,1,1,BHK,420.6166888,0,1,"Sindhi Society Chembur,Lalitpur",19.048403,72.88731,130.0,0.3090699999823687,24.17487949882957,105.82512050117043
Owner,0,0,3,BHK,1275.009808,1,1,"Shiv Mandir,Siliguri",25.232239,71.392013,32.5,0.025489999995356897,91.72036468830798,-59.22036468830798
Dealer,1,1,1,BHK,406.024219,0,0,"Kalyan (West),Maharashtra",19.245347,73.124577,39.9,0.0982699999972169,35.72659856553278,4.173401434467216
Dealer,0,0,3,BHK,1862.562189,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,59.9,0.03216000000094493,140.42057794144569,-80.52057794144568
Owner,0,0,2,BHK,950.0146156,1,1,"Nandanwan Phases 2,Aurangabad",19.88879,75.34344,65.0,0.0684200000006821,59.883064027060826,5.116935972939174
Owner,0,1,4,BHK,5200.945626,1,1,"Sector-76 Noida,Noida",28.567633,77.383124,110.0,0.021150000001941956,422.02735426501397,-312.02735426501397
Dealer,0,0,2,BHK,1049.969344,1,1,"Basaveshwara Nagar,Bangalore",12.985039,77.54383,68.5,0.06523999999756183,68.16797060926983,0.33202939073017035
Dealer,0,0,3,BHK,1615.008157,1,1,"Maniktala,Kolkata",22.589694,88.372957,99.0,0.06129999998507748,119.90166841110702,-20.901668411107025
Dealer,0,0,3,BHK,1150.0069,1,1,"Wadala East,Lalitpur",19.014858,72.8662,250.0,0.21739000000782602,81.35929991566373,168.6407000843363
Owner,0,0,2,BHK,1100.0,1,1,"Jhotwara,Jaipur",26.955346,75.734793,27.5,0.025,72.31484107594635,-44.81484107594635
Dealer,1,1,2,BHK,906.2661833,0,0,"Balkum,Lalitpur",24.69028,78.41889,70.0,0.07724000000210535,82.08950654187305,-12.08950654187305
Owner,0,0,3,BHK,1454.333915,1,1,"Poolakkaparambu,Ottapalam",10.77,76.38,50.0,0.03438000000158148,106.58392840575036,-56.583928405750356
Owner,0,0,3,BHK,1591.994542,1,1,"Sector-137 Noida,Noida",28.506454,77.409568,70.0,0.0439699999926256,117.99414834231231,-47.994148342312315
Dealer,0,1,2,BHK,573.8769151,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,22.1,0.03850999999912699,28.706292696957334,-6.606292696957333
Dealer,0,1,3,BHK,1038.883942,1,1,"Powai,Mumbai",19.12,72.91,280.0,0.2695199999539506,72.14869686660643,207.85130313339357
Owner,0,0,3,BHK,1538.141758,1,1,"Yelahanka,Bangalore",13.11389,77.59833,74.0,0.048110000014706056,113.53047471952571,-39.530474719525714
Owner,0,0,2,BHK,5000.0,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198,85.0,0.017,395.5725417152995,-310.5725417152995
Dealer,0,0,3,BHK,1602.084012,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,49.2,0.03070999999468193,118.83043010458661,-69.63043010458661
Owner,0,0,2,BHK,1200.0,1,1,"Madhuranagar,Vijayawada",16.51667,80.61667,45.0,0.0375,80.60350006669898,-35.603500066698984
Owner,0,0,2,BHK,760.07094,1,1,"Tilakwadi,Belgaum",15.86667,74.5,60.0,0.0789399999952636,44.13928048207539,15.860719517924608
Owner,1,0,2,BHK,739.8273736,0,1,"tallaiya,Bhopal",23.25,77.41667,30.0,0.040550000000702864,55.532722050818535,-25.532722050818535
Owner,0,0,2,BHK,1260.02291,1,1,"Mulki,Mangalore",13.0915,74.7844,33.0,0.026189999989762094,85.57859439292534,-52.57859439292534
Owner,0,0,2,BHK,1100.151745,1,1,"Manewada,Nagpur",21.093676,79.111965,29.0,0.02636000000163614,72.32741870153185,-43.327418701531855
Dealer,0,1,3,BHK,2293.077091,1,1,"Kharadi,Pune",18.5438,73.9438,210.0,0.0915800000027125,176.10449007259865,33.89550992740135
Dealer,0,0,2,BHK,1146.480331,1,1,"Sector-8 Ulwe,Lalitpur",19.216097,72.821721,88.6,0.07728000001772381,76.16743721030943,12.432562789690564
Dealer,0,1,4,BHK,2224.059764,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,780.0,0.3507100000753397,175.2834366199067,604.7165633800932
Dealer,0,0,2,BHK,759.8784195,1,1,"Joka,Kolkata",22.452032,88.298947,30.0,0.039479999997552244,44.123323114343094,-14.123323114343094
Owner,0,0,4,BHK,2260.251857,1,1,"Wilson Garden,Bangalore",12.9506,77.5952,140.0,0.06193999999000996,178.28327579029275,-38.28327579029275
Dealer,0,0,3,BHK,767.0182167,1,1,"DN Nagar,Maharashtra",20.742166,80.104602,240.0,0.3128999999929206,49.61467398375311,190.3853260162469
Owner,0,0,4,BHK,2500.0,1,1,"Ramprastha,Ghaziabad",28.66667,77.41667,160.0,0.064,198.15518180022474,-38.15518180022474
Dealer,1,1,4,BHK,2286.236854,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,100.0,0.043740000002641895,193.50844533558578,-93.50844533558578
Owner,0,1,2,BHK,1150.086256,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,60.0,0.052170000021285357,76.46632003702173,-16.46632003702173
Dealer,0,1,2,BHK,1004.932182,1,1,"New Panvel,Mumbai",18.966114,73.148278,81.5,0.08110000003960466,64.43499383197698,17.065006168023018
Owner,0,0,2,BHK,800.0,1,1,"Prantik,Kolkata",22.56972,88.36972,34.0,0.0425,47.44886410368841,-13.448864103688408
Dealer,1,0,3,BHK,993.75,0,1,"Subhas Pally,Siliguri",26.706157,88.439748,31.8,0.032,81.47906008034806,-49.679060080348066
Dealer,0,0,2,BHK,1298.139334,1,1,"Jatkhedi,Bhopal",23.169982,77.477889,30.0,0.023109999993267287,88.73793479775475,-58.73793479775475
Dealer,0,1,2,BHK,996.797438,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,24.9,0.024979999998756015,63.76073264204628,-38.86073264204628
Owner,0,0,2,BHK,985.0194952,1,1,"CV Raman Nagar,Bangalore",12.98556,77.66389,48.0,0.04872999999888733,62.78449912722837,-14.784499127228372
Dealer,0,0,3,BHK,1118.75,1,1,"Medavakkam,Chennai",12.91716,80.19287,53.7,0.048,78.76852206358316,-25.06852206358316
Dealer,0,1,2,BHK,889.8305085,1,1,"Sector-137 Noida,Noida",28.506454,77.409568,42.0,0.04719999999865143,54.89460862291247,-12.894608622912472
Owner,0,0,3,BHK,2738.22563,1,1,"Basapura,Bangalore",12.863421,77.652405,150.0,0.05477999999583672,213.00133447262618,-63.00133447262618
Dealer,1,1,4,BHK,1725.490196,0,0,"Deonar,Maharashtra",19.049513,72.919204,440.0,0.2550000000115909,159.79130617867756,280.2086938213224
Dealer,1,1,3,BHK,2488.004265,0,1,"Sector-82 Mohali,Mohali",30.654128,76.732427,140.0,0.0562700000033963,205.3327005609754,-65.33270056097541
Dealer,0,0,3,BHK,1200.082764,1,1,"Satgachi,Kolkata",23.207157,88.404471,58.0,0.04833000001323242,85.50991751929678,-27.509917519296778
Dealer,0,0,2,BHK,1584.283904,1,1,"Tilak Nagar,Kanpur",26.459137,79.506922,100.0,0.06311999998707303,112.45548242561023,-12.455482425610228
Owner,0,0,2,BHK,900.0,1,1,"Kalol,Gandhinagar",23.2257,72.51679,18.0,0.02,55.73752309444106,-37.73752309444106
Dealer,0,1,2,BHK,1193.440032,1,1,"Talegaon,Pune",18.441256,74.647361,60.4,0.05060999998364392,80.05976668927649,-19.659766689276488
Owner,0,0,2,BHK,1487.357462,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,30.0,0.020169999994258274,104.42158017636059,-74.42158017636059
Owner,1,1,2,BHK,989.9029895,0,1,"Sector-143 Noida,Noida",28.5035,77.426447,50.0,0.05051000000035862,76.26063707179392,-26.260637071793923
Dealer,0,0,2,BHK,1155.020213,1,1,"Bhandup (West),Maharashtra",19.147866,72.932609,140.0,0.12120999998464962,76.87527890750209,63.12472109249791
Owner,0,0,2,BHK,949.893137,1,1,"Eswaran Koil Street,Pondicherry",11.93,79.83,80.0,0.08422000000195812,59.872995080160095,20.127004919839905
Owner,0,0,2,BHK,875.0,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,49.0,0.056,53.665358346752896,-4.665358346752896
Dealer,0,0,2,BHK,853.3611982,1,1,"Ananth Nagar,Bangalore",12.96991,77.59796,24.5,0.02870999999962267,51.87179185586605,-27.37179185586605
Owner,0,0,1,BHK,483.0917874,1,1,"Roha,Raigad",18.4543,73.1147,18.0,0.03726000000305532,16.281865620714328,1.7181343792856723
Dealer,0,0,2,BHK,800.0,1,1,"Thane West,Maharashtra",19.18,72.96333,95.0,0.11875,47.44886410368841,47.55113589631159
Owner,0,0,2,BHK,802.0415603,1,1,"Ankur Vihar,Ghaziabad",28.66667,77.41667,22.0,0.02743000000121066,47.618082075046004,-25.618082075046004
Dealer,0,1,2,BHK,610.0660905,1,1,"Koyambedu,Chennai",13.069866,80.198423,48.0,0.07867999999911485,31.705890037428674,16.294109962571326
Owner,0,0,3,BHK,1680.107527,1,1,"Naveen Nagar,Kanpur",28.861993,78.756315,75.0,0.044639999996857346,125.29753319553534,-50.29753319553534
Owner,0,0,2,BHK,1150.136038,1,1,"Nirman Nagar,Jaipur",19.980678,79.297436,93.0,0.08085999997158597,76.47044629724051,16.529553702759486
Owner,0,0,3,BHK,1550.114497,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,88.0,0.05677000000342555,114.52285422708857,-26.522854227088573
Owner,0,0,5,BHK,1699.834163,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,82.0,0.04823999998639868,136.73172163766378,-54.73172163766378
Owner,1,0,3,BHK,1600.170685,0,1,"Tripunithura,Kochi",9.952439,76.3632965,75.0,0.04686999999628164,131.74320270938435,-56.74320270938435
Owner,0,0,1,BHK,600.0566091,1,1,"Pen,Raigad",18.75,73.08,21.2,0.035330000000828254,25.97668083056918,-4.77668083056918
Dealer,0,1,2,BHK,1429.200617,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082,64.9,0.04540999998742654,99.60115761453001,-34.701157614530004
Owner,0,0,2,BHK,1115.137998,1,1,"Dodda Banaswadi,Bangalore",13.008071,77.651295,80.0,0.0717400000210557,73.5695781081933,6.430421891806702
Dealer,0,0,4,BHK,2750.929368,1,1,"Sikandra,Agra",27.216013,77.950834,74.0,0.02690000000029081,218.95386142139552,-144.95386142139552
Owner,0,0,3,BHK,1811.196487,1,1,"Kanke,Ranchi",23.35556,85.33472,99.0,0.054660000011362654,136.16305006445947,-37.16305006445947
Owner,0,0,2,BHK,1045.036079,1,1,"Narendrapur,Kolkata",22.43917,88.39583,42.0,0.04018999998563686,67.75906909630966,-25.75906909630966
Dealer,0,0,3,BHK,3433.996566,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,340.0,0.09901000000009902,270.671414714434,69.32858528556602
Owner,0,0,3,BHK,1298.219585,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,70.0,0.05391999998212937,93.64414395635211,-23.64414395635211
Owner,1,1,2,BHK,1109.165207,0,1,"Katapady,Udupi",13.278237,74.747328,38.0,0.03426000000737492,86.14587558517866,-48.14587558517866
Dealer,1,1,4,BHK,1304.034182,0,0,"Kanchpada,Maharashtra",18.96,72.82,470.0,0.3604200000947521,124.85825438219885,345.1417456178011
Dealer,0,1,2,BHK,1041.195111,1,1,"Sector-70 Noida,Noida",28.59632,77.38143,46.0,0.04417999999617747,67.44070435684573,-21.44070435684573
Dealer,0,0,3,BHK,2135.748916,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227,83.7,0.039189999991553315,163.0640941504741,-79.36409415047409
Owner,0,1,3,BHK,1850.180505,1,1,"Noida Extension,Noida",28.579004,77.431173,82.0,0.044320000009944974,139.39430237737312,-57.39430237737312
Dealer,0,0,3,BHK,1665.080875,1,1,"Kudasan,Gandhinagar",23.166495,72.63429,70.0,0.042040000009008566,124.05202525352824,-54.05202525352824
Owner,0,1,2,BHK,398.2621289,1,1,"Purseni,Lucknow",26.707154,80.982346,11.0,0.02761999999945262,14.150181931500015,-3.150181931500015
Owner,0,0,2,BHK,1005.025126,1,1,"Chandapura,Bangalore",12.80009,77.71182,48.0,0.0477599999823288,64.44269764318935,-16.442697643189348
Dealer,0,1,4,BHK,4900.959771,1,1,"Kharadi,Pune",18.5438,73.9438,240.0,0.04897000000288311,397.16254972357035,-157.16254972357035
Dealer,0,1,2,BHK,1294.016156,1,1,"4 Bunglows,Mumbai",19.128324,72.825408,330.0,0.25501999992031016,88.39617863375301,241.603821366247
Dealer,0,1,3,BHK,1536.806516,1,1,"Sector-3 Vaishali,Ghaziabad",28.6423,77.3445,100.0,0.0650700000025247,113.41980106344442,-13.419801063444424
Owner,0,0,2,BHK,1123.188406,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729,62.0,0.055199999990028385,74.23684897467757,-12.23684897467757
Dealer,0,0,2,BHK,800.1939864,1,1,"Jhotwara,Jaipur",26.955346,75.734793,16.5,0.02062000000053987,47.46494297487284,-30.96494297487284
Dealer,0,1,4,BHK,2655.807365,1,1,"Manpada,Maharashtra",19.239813,72.962722,300.0,0.11296000001867605,211.06952296755202,88.93047703244798
Dealer,0,0,3,BHK,1513.775356,1,1,"JP Nagar,Bangalore",12.905368,77.580403,100.0,0.06605999998853197,111.5108267494298,-11.510826749429796
Owner,0,0,3,BHK,1280.0,1,1,"Ponekkara,Kochi",9.930471,76.271273,48.0,0.0375,92.1339846861718,-44.1339846861718
Owner,0,0,1,BHK,410.0678733,1,1,"Sector-18 Vrindavan Colony,Lucknow",28.568846,77.324966,14.5,0.035360000000273124,10.229162399265192,4.270837600734808
Dealer,0,0,4,BHK,3429.355281,1,1,"Vasna Road,Vadodara",22.312063,72.674296,100.0,0.029160000001761263,275.1862718548657,-175.1862718548657
Dealer,0,0,2,BHK,890.0451869,1,1,"Sector-25 Khandeshhwar,Mumbai",28.582887,77.339935,65.0,0.07303000000077861,54.912402583415286,10.087597416584714
Owner,0,0,2,BHK,977.7082519,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,25.0,0.025569999998892305,62.17849510210712,-37.17849510210712
Dealer,0,0,2,BHK,1099.855282,1,1,"Syndicate Bank Colony,Bangalore",12.977126,77.577724,38.0,0.034550000006273555,72.3028458944281,-34.3028458944281
Owner,1,0,2,BHK,1050.241272,0,1,"Paota,Jodhpur",26.29564,73.03943,37.0,0.03522999998804084,81.2618715490959,-44.2618715490959
Dealer,0,1,3,BHK,1400.241838,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,57.9,0.04134999999907159,102.10042060220502,-44.20042060220502
Dealer,0,0,3,BHK,1740.139211,1,1,"Sector 19 Kharghar,Mumbai",19.048979,73.078232,180.0,0.10344000000813729,130.27335476870155,49.72664523129845
Dealer,0,1,2,BHK,1149.131767,1,1,"Marol,Lalitpur",24.69028,78.41889,180.0,0.1566400000148982,76.38720569870749,103.61279430129251
Dealer,0,0,2,BHK,650.1950585,1,1,"Vadavalli,Coimbatore",11.026678,76.903583,20.0,0.030760000000830522,35.032043351456934,-15.032043351456934
Owner,0,0,2,BHK,1355.01355,1,1,"Gopalpura Bypass,Jaipur",26.878068,75.779856,85.0,0.062730000006273,93.45204461565882,-8.45204461565882
Dealer,0,0,3,BHK,1800.072003,1,1,"Rasanna Colony,Bangalore",12.96991,77.59796,150.0,0.08332999999445022,135.24097952121863,14.759020478781366
Dealer,0,1,2,BHK,907.6305221,1,1,"Taloja,Maharashtra",21.56128,74.21238,33.9,0.037349999999520725,56.36999105052408,-22.46999105052408
Dealer,0,0,3,BHK,1636.296021,1,1,"Budigere,Bangalore",13.141581,77.749756,88.0,0.05377999999426754,121.66614686448223,-33.66614686448223
Owner,0,0,2,BHK,900.2520706,1,1,"Tarsali,Vadodara",22.261354,73.215533,25.0,0.027769999999375728,55.758416366891,-30.758416366890998
Owner,0,0,2,BHK,1318.044023,1,1,"Doddakannelli,Bangalore",12.905538,77.694263,100.0,0.07586999998102492,90.3877665921346,9.612233407865403
Dealer,0,1,3,BHK,1949.586451,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,99.0,0.05078000000934557,147.63372225784482,-48.63372225784482
Dealer,0,0,3,BHK,1643.36522,1,1,"Kakkanad,Kochi",9.930471,76.271273,67.0,0.04076999998819496,122.25208866296991,-55.25208866296991
Dealer,0,0,3,BHK,1233.045623,1,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,210.0,0.17030999995691157,88.2420964954094,121.7579035045906
Dealer,0,0,1,BHK,655.0802139,1,1,"Sector 20 Ulwe,Maharashtra",18.964489,73.019574,49.0,0.07480000000042743,30.53739979686057,18.46260020313943
Owner,0,0,2,BHK,1180.173092,1,1,"Ferrar Nagar,Bangalore",12.96991,77.59796,75.0,0.06355000000288093,78.96011527416873,-3.9601152741687287
Owner,0,0,3,BHK,1200.087279,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,55.0,0.04583000000285812,85.51029175225023,-30.510291752250225
Owner,1,1,4,BHK,2700.075602,0,1,"Sector-98 Noida,Noida",28.535689,77.359671,250.0,0.0925900000040073,227.8101279289059,22.1898720710941
Owner,0,0,2,BHK,850.0991782,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,30.0,0.03529000000155511,51.6014141418559,-21.601414141855898
Dealer,1,1,4,BHK,2636.296531,0,1,"Konanakunte,Bangalore",12.8855,77.5638,250.0,0.09482999998682622,222.52369822624593,27.476301773754074
Owner,0,0,2,BHK,900.0163639,1,1,"Roopena Agrahara,Bangalore",12.928575,77.585721,55.0,0.06111000000230107,55.73887944230964,-0.7388794423096385
Dealer,1,0,4,BHK,2472.952087,0,1,"NIBM,Pune",18.475864,73.890009,160.0,0.06469999998831356,208.984634282745,-48.98463428274499
Dealer,0,0,2,BHK,904.0656205,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,50.7,0.05608000000261043,56.07450851354419,-5.3745085135441855
Dealer,1,1,1,BHK,265.0033933,0,1,"Andheri (East),Lalitpur",19.1145,72.8712,82.0,0.3094300000421919,11.276624090562336,70.72337590943766
Dealer,1,1,3,BHK,1570.306924,0,1,"Tonk Road,Jaipur",26.16667,75.78333,110.0,0.07004999998331536,129.26789739828095,-19.26789739828095
Dealer,0,0,2,BHK,955.4140127,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,150.0,0.15700000000638467,60.33060164023641,89.66939835976359
Dealer,0,0,2,BHK,1000.0,1,1,"Sector-53 Noida,Noida",28.593566,77.362752,60.0,0.06,64.0261820851937,-4.026182085193696
Dealer,0,0,4,BHK,2494.747899,1,1,"Kadugodi,Bangalore",12.995285,77.766797,95.0,0.03808000000243712,197.71985305848483,-102.71985305848483
Owner,0,0,2,BHK,1150.130348,1,1,"Villivakkam Near ICF Bus Stand,Chennai",13.1101,80.2095,75.0,0.06521000000601672,76.46997467254393,-1.4699746725439269
Dealer,0,0,2,BHK,1210.136674,1,1,"Kamothe,Mumbai",19.0168,73.09646,85.0,0.07024000001507268,81.44369440756327,3.556305592436729
Dealer,0,0,2,BHK,1365.001365,1,1,"Sector-11 Ghansoli,Mumbai",19.126499,72.99956,200.0,0.1465200000001465,94.27990054163608,105.72009945836392
Dealer,1,1,2,BHK,499.6366279,0,0,"Hiranandani Estate,Maharashtra",19.255098,72.9815265,110.0,0.22016000000307423,48.385369339153456,61.614630660846544
